filepath,fileformat,funcname,funcaddr,funcsize,checksum,num_bbs,duplicate
ppc/partial.o,elf32-powerpc,goodG2B2,0x16740,200,a8bdd,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_09_good,0x16808,56,f31d4,1,true
ppc/partial.o,elf32-powerpc,badSource,0x16840,452,3f7a8,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_42_bad,0x16a04,252,21c6d,1,true
ppc/partial.o,elf32-powerpc,goodG2BSource,0x16b00,84,93ab7,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x16b54,252,6315e,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_42_good,0x16c50,52,dd34f,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_53c_badSink,0x16c84,104,ce47a,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_53c_goodG2BSink,0x16cec,104,cc82b,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_66_bad,0x16d54,376,62184,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x16ecc,164,7aca1,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_66_good,0x16f70,52,72853,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_53_bad,0x16fa4,476,29e2d,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x17180,164,0888a,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_53_good,0x17224,52,72853,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_22_bad,0x17258,264,50def,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0x17360,264,c873b,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0x17468,264,59bd8,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_22_good,0x17570,56,6c8ea,1,true
ppc/partial.o,elf32-powerpc,staticReturnsTrue,0x175a8,36,4ff32,1,true
ppc/partial.o,elf32-powerpc,staticReturnsFalse,0x175cc,36,b1635,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_08_bad,0x175f0,528,c7f01,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0x17800,228,cad70,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0x178e4,204,38b49,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_08_good,0x179b0,56,83873,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_68b_badSink,0x179e8,120,9a23f,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_68b_goodG2BSink,0x17a60,120,9a23f,1,true
ppc/partial.o,elf32-powerpc,badSink,0x17ad8,120,5cd10,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_45_bad,0x17b50,376,0ae03,1,true
ppc/partial.o,elf32-powerpc,goodG2BSink,0x17cc8,120,0dff2,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x17d40,164,81fed,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_45_good,0x17de4,52,72853,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_12_bad,0x17e18,428,08432,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x17fc4,204,2cf98,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_12_good,0x18090,52,484e5,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_63_bad,0x180c4,460,9e039,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x18290,148,fcd1a,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_63_good,0x18324,52,dbe44,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_54b_badSink,0x18358,104,4f512,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_54b_goodG2BSink,0x183c0,104,4f512,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_54d_badSink,0x18428,104,93254,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_54d_goodG2BSink,0x18490,104,69618,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_64b_badSink,0x184f8,128,0cb0c,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_64b_goodG2BSink,0x18578,128,0cb0c,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_31_bad,0x185f8,292,b0966,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x1871c,232,f0593,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_31_good,0x18804,52,bbe24,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_54d_badSink,0x18838,104,50194,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_54d_goodG2BSink,0x188a0,104,75f3a,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_41_badSink,0x18908,124,ee09a,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_41_bad,0x18984,476,a77ef,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_41_goodG2BSink,0x18b60,124,ee09a,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x18bdc,164,aeb86,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_41_good,0x18c80,52,72853,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_813badEv,0x18cb4,548,242ea,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_81L7goodG2BEv,0x18ed8,204,c5132,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_814goodEv,0x18fa4,52,484e5,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_823badEv,0x18fd8,460,acdea,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_82L7goodG2BEv,0x191a4,232,d7680,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_824goodEv,0x1928c,52,bbe24,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_843badEv,0x192c0,292,bc936,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_84L7goodG2BEv,0x193e4,292,3f1a4,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_844goodEv,0x19508,52,da34f,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_833badEv,0x1953c,184,39f7a,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_83L7goodG2BEv,0x195f4,184,0d5f8,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_834goodEv,0x196ac,52,9f272,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_727badSinkESt6vectorI10_badStructSaIS1_EE,0x196e0,148,287eb,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_7211goodG2BSinkESt6vectorI10_badStructSaIS1_EE,0x19774,148,7311d,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_43L9badSourceER10_badStruct,0x19808,432,71b0b,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_433badEv,0x199b8,212,96124,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_43L13goodG2BSourceER10_badStruct,0x19a8c,36,0a767,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_43L7goodG2BEv,0x19ab0,212,0b773,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_434goodEv,0x19b84,52,2034e,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_629badSourceER10_badStruct,0x19bb8,120,45cf4,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_6213goodG2BSourceER10_badStruct,0x19c30,36,0a767,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_623badEv,0x19c54,212,c6649,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_62L7goodG2BEv,0x19d28,212,9dcf5,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_624goodEv,0x19dfc,52,2034e,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_743badEv,0x19e30,752,fbd07,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_74L7goodG2BEv,0x1a120,408,ddce9,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_744goodEv,0x1a2b8,52,08555,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_727badSinkESt6vectorI10_badStructSaIS1_EE,0x1a2ec,148,744ee,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_7211goodG2BSinkESt6vectorI10_badStructSaIS1_EE,0x1a380,148,9662c,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_8451CWE123_Write_What_Where_Condition__fgets_84_goodG2BC1E10_badStruct,0x1a414,84,25235,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_8451CWE123_Write_What_Where_Condition__fgets_84_goodG2BC2E10_badStruct,0x1a414,84,25235,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_8451CWE123_Write_What_Where_Condition__fgets_84_goodG2BD1Ev,0x1a468,108,efd2c,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_8451CWE123_Write_What_Where_Condition__fgets_84_goodG2BD2Ev,0x1a468,108,efd2c,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_723badEv,0x1a4d4,588,d79f6,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_72L7goodG2BEv,0x1a720,516,e283e,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_724goodEv,0x1a924,52,7a437,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_8255CWE123_Write_What_Where_Condition__listen_socket_82_bad6actionE10_badStruct,0x1a958,128,ef6a0,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_747badSinkESt3mapIi10_badStructSt4lessIiESaISt4pairIKiS1_EEE,0x1a9d8,200,de0a6,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_7411goodG2BSinkESt3mapIi10_badStructSt4lessIiESaISt4pairIKiS1_EEE,0x1aaa0,200,fb388,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_737badSinkENSt7__cxx114listI10_badStructSaIS2_EEE,0x1ab68,144,8d345,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_7311goodG2BSinkENSt7__cxx114listI10_badStructSaIS2_EEE,0x1abf8,144,2ddae,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_8359CWE123_Write_What_Where_Condition__listen_socket_83_goodG2BC1E10_badStruct,0x1ac88,84,25235,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_8359CWE123_Write_What_Where_Condition__listen_socket_83_goodG2BC2E10_badStruct,0x1ac88,84,25235,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_8359CWE123_Write_What_Where_Condition__listen_socket_83_goodG2BD1Ev,0x1acdc,108,90014,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_8359CWE123_Write_What_Where_Condition__listen_socket_83_goodG2BD2Ev,0x1acdc,108,90014,1,true
ppc/partial.o,elf32-powerpc,_ZNK43CWE123_Write_What_Where_Condition__fgets_8151CWE123_Write_What_Where_Condition__fgets_81_goodG2B6actionE10_badStruct,0x1ad48,128,2859e,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_333badEv,0x1adc8,300,a4009,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_33L7goodG2BEv,0x1aef4,228,fc2ba,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_334goodEv,0x1afd8,52,8b5a4,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_843badEv,0x1b00c,292,401d0,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_84L7goodG2BEv,0x1b130,292,4a51f,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_844goodEv,0x1b254,52,da34f,1,true
ppc/partial.o,elf32-powerpc,_ZNK52CWE123_Write_What_Where_Condition__connect_socket_8160CWE123_Write_What_Where_Condition__connect_socket_81_goodG2B6actionE10_badStruct,0x1b288,128,1e8c5,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_8455CWE123_Write_What_Where_Condition__listen_socket_84_badC1E10_badStruct,0x1b308,484,e91c0,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_8455CWE123_Write_What_Where_Condition__listen_socket_84_badC2E10_badStruct,0x1b308,484,e91c0,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_8455CWE123_Write_What_Where_Condition__listen_socket_84_badD1Ev,0x1b4ec,108,a534e,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_8455CWE123_Write_What_Where_Condition__listen_socket_84_badD2Ev,0x1b4ec,108,a534e,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_823badEv,0x1b558,304,4a1f4,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_82L7goodG2BEv,0x1b688,232,fde08,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_824goodEv,0x1b770,52,bbe24,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_733badEv,0x1b7a4,552,15cb7,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_73L7goodG2BEv,0x1b9cc,324,dc4fd,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_734goodEv,0x1bb10,52,9bca1,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_8247CWE123_Write_What_Where_Condition__fgets_82_bad6actionE10_badStruct,0x1bb44,128,88986,1,true
ppc/partial.o,elf32-powerpc,_ZNK52CWE123_Write_What_Where_Condition__connect_socket_8156CWE123_Write_What_Where_Condition__connect_socket_81_bad6actionE10_badStruct,0x1bbc4,128,ff08a,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_629badSourceER10_badStruct,0x1bc44,316,c1f9e,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_6213goodG2BSourceER10_badStruct,0x1bd80,36,0a767,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_813badEv,0x1bda4,276,5d33a,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_81L7goodG2BEv,0x1beb8,204,5cd40,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_814goodEv,0x1bf84,52,484e5,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_8347CWE123_Write_What_Where_Condition__fgets_83_badC1E10_badStruct,0x1bfb8,172,be4c6,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_8347CWE123_Write_What_Where_Condition__fgets_83_badC2E10_badStruct,0x1bfb8,172,be4c6,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_8347CWE123_Write_What_Where_Condition__fgets_83_badD1Ev,0x1c064,108,04041,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_8347CWE123_Write_What_Where_Condition__fgets_83_badD2Ev,0x1c064,108,04041,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_833badEv,0x1c0d0,184,50150,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_83L7goodG2BEv,0x1c188,184,ce466,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_834goodEv,0x1c240,52,9f272,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_727badSinkESt6vectorI10_badStructSaIS1_EE,0x1c274,148,746b0,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_7211goodG2BSinkESt6vectorI10_badStructSaIS1_EE,0x1c308,148,24bf0,1,true
ppc/partial.o,elf32-powerpc,_ZNK43CWE123_Write_What_Where_Condition__fgets_8147CWE123_Write_What_Where_Condition__fgets_81_bad6actionE10_badStruct,0x1c39c,128,59706,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_8259CWE123_Write_What_Where_Condition__listen_socket_82_goodG2B6actionE10_badStruct,0x1c41c,128,674e6,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_8356CWE123_Write_What_Where_Condition__connect_socket_83_badC1E10_badStruct,0x1c49c,368,933d7,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_8356CWE123_Write_What_Where_Condition__connect_socket_83_badC2E10_badStruct,0x1c49c,368,933d7,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_8356CWE123_Write_What_Where_Condition__connect_socket_83_badD1Ev,0x1c60c,108,49cb4,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_8356CWE123_Write_What_Where_Condition__connect_socket_83_badD2Ev,0x1c60c,108,49cb4,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_623badEv,0x1c678,212,6d442,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_62L7goodG2BEv,0x1c74c,212,e4e1b,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_624goodEv,0x1c820,52,2034e,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_43L9badSourceER10_badStruct,0x1c854,120,16233,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_433badEv,0x1c8cc,212,ddc63,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_43L13goodG2BSourceER10_badStruct,0x1c9a0,36,0a767,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_43L7goodG2BEv,0x1c9c4,212,a9deb,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_434goodEv,0x1ca98,52,2034e,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_737badSinkENSt7__cxx114listI10_badStructSaIS2_EEE,0x1cacc,144,e0733,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_7311goodG2BSinkENSt7__cxx114listI10_badStructSaIS2_EEE,0x1cb5c,144,0208d,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_8460CWE123_Write_What_Where_Condition__connect_socket_84_goodG2BC1E10_badStruct,0x1cbec,84,25235,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_8460CWE123_Write_What_Where_Condition__connect_socket_84_goodG2BC2E10_badStruct,0x1cbec,84,25235,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_8460CWE123_Write_What_Where_Condition__connect_socket_84_goodG2BD1Ev,0x1cc40,108,7abda,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_8460CWE123_Write_What_Where_Condition__connect_socket_84_goodG2BD2Ev,0x1cc40,108,7abda,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_8360CWE123_Write_What_Where_Condition__connect_socket_83_goodG2BC1E10_badStruct,0x1ccac,84,25235,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_8360CWE123_Write_What_Where_Condition__connect_socket_83_goodG2BC2E10_badStruct,0x1ccac,84,25235,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_8360CWE123_Write_What_Where_Condition__connect_socket_83_goodG2BD1Ev,0x1cd00,108,c9fec,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_8360CWE123_Write_What_Where_Condition__connect_socket_83_goodG2BD2Ev,0x1cd00,108,c9fec,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_723badEv,0x1cd6c,744,14916,1,false
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_72L7goodG2BEv,0x1d054,516,a34ec,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_724goodEv,0x1d258,52,7a437,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_743badEv,0x1d28c,480,be385,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_74L7goodG2BEv,0x1d46c,408,51d67,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_744goodEv,0x1d604,52,08555,1,true
ppc/partial.o,elf32-powerpc,_ZNK51CWE123_Write_What_Where_Condition__listen_socket_8159CWE123_Write_What_Where_Condition__listen_socket_81_goodG2B6actionE10_badStruct,0x1d638,128,f3088,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_333badEv,0x1d6b8,472,451d8,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_33L7goodG2BEv,0x1d890,228,08e31,1,true
ppc/partial.o,elf32-powerpc,_ZN52CWE123_Write_What_Where_Condition__connect_socket_334goodEv,0x1d974,52,8b5a4,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_733badEv,0x1d9a8,668,c0b36,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_73L7goodG2BEv,0x1dc44,324,51d36,1,true
ppc/partial.o,elf32-powerpc,_ZN51CWE123_Write_What_Where_Condition__listen_socket_734goodEv,0x1dd88,52,9bca1,1,true
ppc/partial.o,elf32-powerpc,_ZN43CWE123_Write_What_Where_Condition__fgets_8351CWE123_Write_What_Where_Condition__fgets_83_goodG2BC1E10_badStruct,0x1ddbc,84,25235,1,true
